PassengerId,HomePlanet,CryoSleep,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupID,GroupSize,CabinDeck,CabinNum,CabinSide,Cabin_missing,NoAmenities,LikelyBudgetPassenger,Surname,CryoSleep_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing,TotalSpend,MissingSpendCount,LuxurySpend,EssentialSpend,RoomService_log,FoodCourt_log,ShoppingMall_log,Spa_log,VRDeck_log,TotalSpend_log,LuxurySpend_log,EssentialSpend_log,CryoSleep_ZeroSpend,FamilySize,CabinRegion,Deck_Region,GroupSpend_mean,GroupSpend_log,SoloPassenger,AgeBin,Family_Cryo,Region_Home,VIP_confidence,VIP_cleaned,Destination_confidence,Destination_cleaned,Age_confidence
4086_02,Earth,True,G/673/S,39.0,0.0,0.0,0.0,0.0,0.0,Lorian Hewson,4086,3,G,673.0,S,0,1,False,Hewson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,Mid2,G_Mid2,445.3333333333333,6.101066057023063,0,Adult,10,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4086_03,Earth,False,G/673/S,35.0,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,4086,3,G,673.0,S,0,0,False,Leonadorsen,0,0,0,0,0,0,709.0,0,709.0,0.0,0.0,6.553933404025811,0.0,2.1972245773362196,0.0,6.565264970035361,6.565264970035361,0.0,0,5,Mid2,G_Mid2,445.3333333333333,6.101066057023063,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4087_01,Earth,False,F/840/P,43.0,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,4087,1,F,840.0,P,0,0,False,Ellahan,0,0,0,0,0,0,716.0,0,687.0,29.0,3.4011973816621555,6.519147287940395,0.0,0.6931471805599453,2.302585092994046,6.57507584059962,6.5337888379333435,3.4011973816621555,0,15,Mid2,F_Mid2,716.0,6.57507584059962,0,Adult,0,Mid2_Earth,known,False,known,55 Cancri e,known
4088_01,Earth,False,G/674/S,38.0,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,4088,1,G,674.0,S,0,0,False,Pooles,0,0,0,0,0,0,887.0,0,880.0,7.0,1.6094379124341003,6.776506992372183,1.3862943611198906,0.0,1.6094379124341003,6.78897174299217,6.78105762593618,2.0794415416798357,0,12,Mid2,G_Mid2,887.0,6.78897174299217,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4092_01,Earth,True,G/670/P,31.0,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,4092,1,G,670.0,P,0,1,False,Blancoy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,Mid2,G_Mid2,0.0,0.0,0,Adult,11,Mid2_Earth,known,False,known,PSO J318.5-22,known
4094_01,Europa,False,B/157/S,20.0,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,4094,2,B,157.0,S,0,0,False,Bussive,0,0,0,0,0,0,4868.0,0,4797.0,71.0,0.0,4.465908118654584,4.276666119016055,8.454466361507933,2.833213344056216,8.4906438561827,8.47595444339964,4.276666119016055,0,2,Front,B_Front,6949.0,8.846496938558838,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
4094_02,Europa,False,B/157/S,44.0,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,4094,2,B,157.0,S,0,0,False,Bussive,0,0,0,0,0,0,9030.0,0,7783.0,1247.0,7.129297548929373,6.369900982828227,0.0,8.863474306170954,4.890349128221754,9.108418382250798,8.959825623865841,7.129297548929373,0,2,Front,B_Front,6949.0,8.846496938558838,0,Adult,0,Front_Europa,known,False,known,55 Cancri e,known
4100_01,Europa,False,Unknown,25.0,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,4100,1,Unknown,-1.0,Unknown,1,0,False,Wincer,0,0,0,0,0,0,6511.0,0,6405.0,106.0,1.3862943611198906,8.750841375375533,4.6443908991413725,4.51085950651685,0.0,8.781401907682376,8.764990330169104,4.672828834461906,0,5,Unknown,Unknown_Unknown,6511.0,8.781401907682376,0,Adult,0,Unknown_Europa,known,False,known,55 Cancri e,known
4105_01,Earth,False,E/254/P,25.0,0.0,0.0,759.0,5.0,24.0,Roydo Solon,4105,1,E,254.0,P,0,0,False,Solon,0,0,0,0,0,0,788.0,0,29.0,759.0,0.0,0.0,6.633318433280377,1.791759469228055,3.2188758248682006,6.670766320845874,3.4011973816621555,6.633318433280377,0,13,Front,E_Front,788.0,6.670766320845874,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
4111_01,Earth,True,G/677/S,20.0,0.0,0.0,0.0,0.0,0.0,Coryl Simpsonks,4111,1,G,677.0,S,0,1,False,Simpsonks,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Mid2,G_Mid2,0.0,0.0,0,Adult,13,Mid2_Earth,known,False,known,55 Cancri e,known
4117_01,Mars,False,F/844/P,33.0,634.0,0.0,611.0,44.0,0.0,Boon Hac,4117,1,F,844.0,P,0,0,False,Hac,0,0,0,0,0,0,1289.0,0,44.0,1245.0,6.453624998892692,0.0,6.416732282512326,3.8066624897703196,0.0,7.162397497355718,3.8066624897703196,7.1276936993473985,0,6,Mid2,F_Mid2,1289.0,7.162397497355718,0,Adult,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4118_01,Mars,False,F/775/S,58.0,21.0,2.0,461.0,744.0,5.0,Carde Cort,4118,1,F,775.0,S,0,0,False,Cort,0,0,0,0,0,0,1233.0,0,751.0,482.0,3.091042453358316,1.0986122886681098,6.135564891081739,6.61338421837956,1.791759469228055,7.1180162044653335,6.62273632394984,6.180016653652572,0,7,Mid2,F_Mid2,1233.0,7.1180162044653335,0,Adult,0,Mid2_Mars,missing,False,known,PSO J318.5-22,known
4119_01,Earth,False,F/776/S,23.0,0.0,896.0,0.0,0.0,47.0,Elancy Cardners,4119,1,F,776.0,S,0,0,False,Cardners,0,0,0,0,0,0,943.0,0,943.0,0.0,0.0,6.799055862058796,0.0,0.0,3.871201010907891,6.8501261661455,6.8501261661455,0.0,0,12,Mid2,F_Mid2,943.0,6.8501261661455,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4121_01,Europa,False,B/159/S,35.0,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,4121,1,B,159.0,S,0,0,False,Freednal,0,0,0,0,0,0,21842.0,0,21532.0,310.0,5.739792912179234,9.111514017669288,0.0,9.428511581663834,3.6375861597263857,9.99163578306282,9.977341921106609,5.739792912179234,0,5,Front,B_Front,21842.0,9.99163578306282,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
4122_01,Earth,False,E/271/S,13.0,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,4122,1,E,271.0,S,0,0,False,Beckeey,0,0,0,0,0,0,1619.0,0,266.0,1353.0,0.0,2.833213344056216,7.21081845347222,3.8066624897703196,5.332718793265369,7.3901814282264295,5.58724865840025,7.21081845347222,0,12,Front,E_Front,1619.0,7.3901814282264295,0,Teen,0,Front_Earth,known,False,known,TRAPPIST-1e,known
4123_01,Unknown,False,E/256/P,21.0,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,4123,1,E,256.0,P,0,0,False,Warrishales,0,0,0,0,0,0,1608.0,0,534.0,1074.0,6.980075940561763,4.983606621708336,0.0,5.736572297479192,4.394449154672439,7.3833681469923835,6.282266746896006,6.980075940561763,0,10,Front,E_Front,1608.0,7.3833681469923835,0,Adult,0,Front_Unknown,known,False,known,TRAPPIST-1e,known
4124_01,Earth,True,G/676/P,20.0,0.0,0.0,0.0,0.0,0.0,Joelan Canton,4124,1,G,676.0,P,0,1,False,Canton,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,G_Mid2,0.0,0.0,0,Adult,5,Mid2_Earth,known,False,known,PSO J318.5-22,known
4126_01,Earth,False,F/845/P,15.0,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,4126,1,F,845.0,P,0,0,False,Gallencis,0,0,0,0,0,0,3325.0,0,3300.0,25.0,3.258096538021482,0.0,0.0,1.791759469228055,8.100464891029363,8.109525659752872,8.101980731853192,3.258096538021482,0,8,Mid2,F_Mid2,3325.0,8.109525659752872,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4133_01,Mars,True,F/848/P,48.0,0.0,0.0,0.0,0.0,0.0,Blesh Batte,4133,2,F,848.0,P,0,1,False,Batte,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,F_Mid2,0.0,0.0,0,Adult,5,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4133_02,Mars,True,F/848/P,58.0,0.0,0.0,0.0,0.0,0.0,Weers Batte,4133,2,F,848.0,P,0,1,False,Batte,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,Mid2,F_Mid2,0.0,0.0,0,Adult,5,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4136_01,Europa,True,A/49/S,25.0,0.0,0.0,0.0,0.0,0.0,Alyaton Dedentive,4136,2,A,49.0,S,0,1,False,Dedentive,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Front,A_Front,2149.5,7.673455652223791,0,Adult,9,Front_Europa,known,False,known,55 Cancri e,known
4136_02,Europa,False,A/49/S,43.0,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,4136,2,A,49.0,S,0,0,False,Dedentive,0,0,0,0,0,0,4299.0,0,3975.0,324.0,5.783825182329737,7.160069207596127,0.0,7.761319180947987,5.8377304471659395,8.366370301681654,8.288031567776464,5.783825182329737,0,9,Front,A_Front,2149.5,7.673455652223791,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
4138_01,Earth,False,F/779/S,53.0,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,4138,1,F,779.0,S,0,0,False,Reynoldez,0,0,0,0,0,0,3127.0,0,3084.0,43.0,3.784189633918261,0.0,0.0,1.3862943611198906,8.033334015880062,8.048149101665201,8.034306936339489,3.784189633918261,0,8,Mid2,F_Mid2,3127.0,8.048149101665201,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4139_01,Earth,False,F/850/P,13.0,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,4139,1,F,850.0,P,0,0,False,Loverceson,0,0,0,0,0,0,1170.0,0,24.0,1146.0,6.948897222313312,0.0,4.663439094112067,3.2188758248682006,0.0,7.065613363597717,3.2188758248682006,7.044905117129371,0,9,Mid2,F_Mid2,1170.0,7.065613363597717,0,Teen,0,Mid2_Earth,known,False,known,55 Cancri e,known
4146_01,Earth,False,G/680/P,8.0,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,4146,1,G,680.0,P,0,1,False,Nasquez,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Mid2,G_Mid2,0.0,0.0,0,Child,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4148_01,Earth,True,G/681/P,53.0,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,4148,1,G,681.0,P,0,1,False,Jarvey,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Mid2,G_Mid2,0.0,0.0,0,Adult,12,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4153_01,Earth,False,E/272/S,22.0,351.0,436.0,4.0,0.0,0.0,Glene Saley,4153,1,E,272.0,S,0,0,False,Saley,0,0,0,0,0,0,791.0,0,436.0,355.0,5.863631175598097,6.07993319509559,1.6094379124341003,0.0,0.0,6.674561391814426,6.07993319509559,5.87493073085203,0,8,Front,E_Front,791.0,6.674561391814426,0,Adult,0,Front_Earth,known,False,known,TRAPPIST-1e,known
4155_01,Europa,True,B/160/S,31.0,0.0,0.0,0.0,0.0,0.0,Baton Ingent,4155,1,B,160.0,S,0,1,False,Ingent,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Front,B_Front,0.0,0.0,0,Adult,9,Front_Europa,known,False,known,55 Cancri e,known
4157_01,Earth,False,F/854/P,28.0,97.0,1053.0,36.0,0.0,271.0,Marky Denashipson,4157,1,F,854.0,P,0,0,False,Denashipson,0,0,0,0,0,0,1457.0,0,1324.0,133.0,4.584967478670572,6.960347729101308,3.6109179126442243,0.0,5.605802066295998,7.284820912568604,7.1891677384203225,4.897839799950911,0,5,Mid2,F_Mid2,1457.0,7.284820912568604,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4161_01,Earth,False,G/681/S,22.0,0.0,713.0,1.0,0.0,7.0,,4161,1,G,681.0,S,0,0,False,Unknown,0,0,0,0,0,0,721.0,0,720.0,1.0,0.0,6.570882962339584,0.6931471805599453,0.0,2.0794415416798357,6.582025138892826,6.580639137284949,0.6931471805599453,0,1,Mid2,G_Mid2,721.0,6.582025138892826,1,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4162_01,Earth,True,G/682/S,27.0,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,4162,1,G,682.0,S,0,1,False,Leeves,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9,Mid2,G_Mid2,0.0,0.0,0,Adult,9,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4164_01,Europa,True,B/131/P,29.0,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,4164,1,B,131.0,P,0,1,False,Aloquinght,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,Front,B_Front,0.0,0.0,0,Adult,3,Front_Europa,known,False,known,TRAPPIST-1e,known
4180_01,Europa,True,B/162/S,42.0,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,4180,2,B,162.0,S,0,1,False,Fatted,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,Front,B_Front,3462.0,8.149890544402423,0,Adult,4,Front_Europa,known,False,known,TRAPPIST-1e,known
4180_02,Europa,False,C/150/S,42.0,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,4180,2,C,150.0,S,0,0,False,Fatted,0,0,0,0,0,0,6924.0,0,6924.0,0.0,0.0,5.472270673671475,0.0,6.690842277418564,8.679992081721329,8.842893331055539,8.842893331055539,0.0,0,4,Front,C_Front,3462.0,8.149890544402423,0,Adult,0,Front_Europa,medium_spend,True,known,55 Cancri e,known
4187_01,Earth,False,F/785/S,33.0,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,4187,1,F,785.0,S,0,0,False,Beasleyes,0,0,0,0,0,0,1063.0,0,926.0,137.0,4.927253685157205,0.0,0.0,6.831953565565855,0.0,6.96979066990159,6.831953565565855,4.927253685157205,0,6,Mid2,F_Mid2,1063.0,6.96979066990159,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4190_01,Europa,False,D/134/S,32.0,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,4190,1,D,134.0,S,0,0,False,Peterive,0,0,0,0,0,0,10349.0,0,10252.0,97.0,0.0,9.226607344440055,4.584967478670572,0.0,4.499809670330265,9.244741798693514,9.235325624670091,4.584967478670572,0,3,Front,D_Front,10349.0,9.244741798693514,0,Adult,0,Front_Europa,known,True,known,TRAPPIST-1e,known
4192_01,Earth,False,G/689/P,42.0,310.0,466.0,95.0,38.0,0.0,Robyny Matts,4192,1,G,689.0,P,0,0,False,Matts,0,0,0,0,0,0,909.0,0,504.0,405.0,5.739792912179234,6.1463292576688975,4.564348191467836,3.6635616461296463,0.0,6.813444599510896,6.22455842927536,6.0063531596017325,0,11,Mid2,G_Mid2,909.0,6.813444599510896,0,Adult,0,Mid2_Earth,known,False,known,55 Cancri e,known
4193_01,Earth,True,G/690/P,22.0,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,4193,1,G,690.0,P,0,1,False,Josesh,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Mid2,G_Mid2,0.0,0.0,0,Adult,6,Mid2_Earth,known,False,known,PSO J318.5-22,known
4195_01,Earth,False,G/687/S,18.0,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,4195,1,G,687.0,S,0,0,False,Garrincent,0,0,0,0,0,0,706.0,0,706.0,0.0,0.0,1.791759469228055,0.0,6.102558594613569,5.545177444479562,6.561030665896573,6.561030665896573,0.0,0,6,Mid2,G_Mid2,706.0,6.561030665896573,0,Teen,0,Mid2_Earth,missing,False,known,55 Cancri e,known
4198_01,Europa,True,E/274/S,46.0,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,4198,1,E,274.0,S,0,1,False,Preeldy,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,Front,E_Front,0.0,0.0,0,Adult,12,Front_Europa,known,False,known,TRAPPIST-1e,known
4200_01,Earth,False,F/863/P,20.0,0.0,0.0,624.0,0.0,0.0,Terta Llonovancis,4200,1,F,863.0,P,0,0,False,Llonovancis,0,0,0,0,0,0,624.0,0,0.0,624.0,0.0,0.0,6.437751649736401,0.0,0.0,6.437751649736401,0.0,6.437751649736401,0,9,Mid2,F_Mid2,624.0,6.437751649736401,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4201_01,Earth,False,F/864/P,21.0,154.0,622.0,1.0,27.0,0.0,Claura Andackson,4201,1,F,864.0,P,0,0,False,Andackson,0,0,0,0,0,0,804.0,0,649.0,155.0,5.043425116919247,6.434546518787453,0.6931471805599453,3.332204510175204,0.0,6.690842277418564,6.476972362889683,5.049856007249537,0,8,Mid2,F_Mid2,804.0,6.690842277418564,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4202_01,Mars,True,F/788/S,26.0,0.0,0.0,0.0,0.0,0.0,Ritars Nate,4202,2,F,788.0,S,0,1,False,Nate,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Mid2,F_Mid2,1111.0,7.013915474810528,0,Adult,8,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4202_02,Mars,False,F/788/S,51.0,180.0,0.0,439.0,1603.0,0.0,Permit Nate,4202,2,F,788.0,S,0,0,False,Nate,0,0,0,0,0,0,2222.0,0,1603.0,619.0,5.198497031265826,0.0,6.0867747269123065,7.38025578842646,0.0,7.706612913964197,7.38025578842646,6.429719478039138,0,8,Mid2,F_Mid2,1111.0,7.013915474810528,0,Adult,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4209_01,Earth,False,F/866/P,53.0,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,4209,1,F,866.0,P,0,0,False,Englas,0,0,0,0,0,0,2630.0,0,1847.0,783.0,6.664409020350408,0.0,0.0,7.521859252201629,0.0,7.875119281040293,7.521859252201629,6.664409020350408,0,7,Mid2,F_Mid2,2630.0,7.875119281040293,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4217_01,Earth,False,G/692/S,29.0,1.0,0.0,0.0,0.0,36.0,Edgary Weberts,4217,1,G,692.0,S,0,0,False,Weberts,0,0,0,0,0,0,37.0,0,36.0,1.0,0.6931471805599453,0.0,0.0,0.0,3.6109179126442243,3.6375861597263857,3.6109179126442243,0.6931471805599453,0,3,Mid2,G_Mid2,37.0,3.6375861597263857,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4224_01,Mars,False,E/265/P,25.0,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,4224,2,E,265.0,P,0,0,False,Gres,0,0,0,0,0,0,1299.0,0,0.0,1299.0,7.132497551660044,0.0,3.8918202981106265,0.0,0.0,7.170119543449628,0.0,7.170119543449628,0,5,Front,E_Front,1948.5,7.575328208422652,0,Adult,0,Front_Mars,known,True,known,TRAPPIST-1e,known
4224_02,Mars,False,F/870/P,69.0,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,4224,2,F,870.0,P,0,0,False,Gres,0,0,0,0,0,0,2598.0,0,336.0,2262.0,0.0,0.0,7.724446645633537,5.820082930352362,0.0,7.8628820346414905,5.820082930352362,7.724446645633537,0,5,Mid2,F_Mid2,1948.5,7.575328208422652,0,Senior,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4226_01,Europa,True,A/36/P,26.0,0.0,0.0,0.0,0.0,0.0,Aspica Reming,4226,2,A,36.0,P,0,1,False,Reming,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Front,A_Front,7995.5,8.986759224930925,0,Adult,8,Front_Europa,known,False,known,TRAPPIST-1e,known
4226_02,Europa,False,A/36/P,38.0,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,4226,2,A,36.0,P,0,0,False,Reming,0,0,0,0,0,0,15991.0,0,15986.0,5.0,0.0,9.122601457668177,1.791759469228055,6.135564891081739,8.758883680017025,9.679843876180236,9.679531170964893,1.791759469228055,0,8,Front,A_Front,7995.5,8.986759224930925,0,Adult,0,Front_Europa,known,False,known,TRAPPIST-1e,known
4227_01,Earth,True,G/693/S,37.0,0.0,0.0,0.0,0.0,0.0,Celis Garzaley,4227,1,G,693.0,S,0,1,False,Garzaley,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,Mid2,G_Mid2,0.0,0.0,0,Adult,8,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4228_01,Earth,False,F/871/P,14.0,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,4228,1,F,871.0,P,0,0,False,Ryanga,0,0,0,0,0,0,715.0,0,346.0,369.0,2.1972245773362196,0.0,5.8916442118257715,5.849324779946859,0.0,6.573680166960646,5.849324779946859,5.91350300563827,0,8,Mid2,F_Mid2,715.0,6.573680166960646,0,Teen,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4234_01,Mars,False,F/792/S,36.0,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,4234,2,F,792.0,S,0,0,False,Ecart,0,0,0,0,0,0,1750.0,0,275.0,1475.0,7.297091005160418,5.54907608489522,0.0,0.0,2.995732273553991,7.467942332285852,5.62040086571715,7.297091005160418,0,7,Mid2,F_Mid2,1386.0,7.234898420314831,0,Adult,0,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4234_02,Mars,False,E/276/S,42.0,65.0,0.0,0.0,957.0,0.0,Railes Ecart,4234,2,E,276.0,S,0,0,False,Ecart,0,0,0,0,0,0,1022.0,0,957.0,65.0,4.189654742026425,0.0,0.0,6.86484777797086,0.0,6.930494765951626,6.86484777797086,4.189654742026425,0,7,Front,E_Front,1386.0,7.234898420314831,0,Adult,0,Front_Mars,known,False,known,TRAPPIST-1e,known
4235_01,Earth,False,F/793/S,25.0,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,4235,2,F,793.0,S,0,0,False,Mosepherry,0,0,0,0,0,0,1061.0,0,1060.0,1.0,0.0,3.912023005428146,0.6931471805599453,6.8501261661455,4.23410650459726,6.967909201801884,6.966967138613983,0.6931471805599453,0,6,Mid2,F_Mid2,530.5,6.275703197782002,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4235_02,Earth,True,G/694/S,35.0,0.0,0.0,0.0,0.0,0.0,Elanie Mosepherry,4235,2,G,694.0,S,0,1,False,Mosepherry,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,Mid2,G_Mid2,530.5,6.275703197782002,0,Adult,6,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4236_01,Mars,False,D/146/P,26.0,3.0,0.0,1177.0,2.0,0.0,,4236,2,D,146.0,P,0,0,False,Purte,0,0,0,0,0,0,1182.0,0,2.0,1180.0,1.3862943611198906,0.0,7.071573364211532,1.0986122886681098,0.0,7.075808863978387,1.0986122886681098,7.074116816197362,0,11,Front,D_Front,591.0,6.3835066348840055,0,Adult,0,Front_Mars,known,True,known,TRAPPIST-1e,known
4236_02,Mars,True,F/874/P,12.0,0.0,0.0,0.0,0.0,0.0,Strish Purte,4236,2,F,874.0,P,0,1,False,Purte,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11,Mid2,F_Mid2,591.0,6.3835066348840055,0,Child,11,Mid2_Mars,known,False,known,TRAPPIST-1e,known
4241_01,Earth,False,F/876/P,48.0,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,4241,1,F,876.0,P,0,0,False,Mccarry,0,0,0,0,0,0,864.0,0,727.0,137.0,1.0986122886681098,6.569481420414296,4.912654885736052,0.0,2.772588722239781,6.762729506931879,6.590301048196686,4.927253685157205,0,7,Mid2,F_Mid2,864.0,6.762729506931879,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4247_01,Earth,True,F/878/P,13.0,0.0,0.0,0.0,0.0,0.0,,4247,2,F,878.0,P,0,1,False,Guerson,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,Mid2,F_Mid2,330.5,5.803627809625917,0,Teen,15,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4247_02,Earth,False,F/878/P,21.0,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,4247,2,F,878.0,P,0,0,False,Guerson,0,0,0,0,0,0,661.0,0,661.0,0.0,0.0,0.0,0.0,6.429719478039138,3.7612001156935624,6.495265555937008,6.495265555937008,0.0,0,15,Mid2,F_Mid2,330.5,5.803627809625917,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4248_01,Earth,False,G/694/P,26.0,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,4248,2,G,694.0,P,0,0,False,Curton,0,0,0,0,0,0,1697.0,0,471.0,1226.0,6.99117688712121,6.139884552226255,4.948759890378168,0.0,2.1972245773362196,7.437206366871292,6.156978985585555,7.112327444710911,0,7,Mid2,G_Mid2,1072.0,6.9782137426306985,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4248_02,Earth,False,G/694/P,32.0,156.0,0.0,153.0,138.0,0.0,Debony Curton,4248,2,G,694.0,P,0,0,False,Curton,0,0,0,0,0,0,447.0,0,138.0,309.0,5.056245805348308,0.0,5.0369526024136295,4.9344739331306915,0.0,6.104793232414985,4.9344739331306915,5.736572297479192,0,7,Mid2,G_Mid2,1072.0,6.9782137426306985,0,Adult,0,Mid2_Earth,known,False,known,TRAPPIST-1e,known
4250_01,Earth,True,G/695/P,25.0,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,4250,1,G,695.0,P,0,1,False,Beckeetter,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13,Mid2,G_Mid2,0.0,0.0,0,Adult,13,Mid2_Earth,known,False,known,TRAPPIST-1e,known
