id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
21844,-1.0506019728222202,0,0.6488988230956853,0.4837701178554129,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,1
21845,-1.0506019728222202,0,0.6488988230956853,-0.4924126341221109,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
21846,-0.041419135800046344,0,-0.08098725094973899,0.4837701178554129,0,0.24733154597545137,0.7948564236275429,,0,0,0,0,0,0,1
21847,-1.0506019728222202,0,0.35694439347751566,0.9718614938441748,0,0.24733154597545137,-0.6723305948868165,,0,0,1,0,0,0,0
21848,1.9769465382443019,1,-1.5407593990405875,-0.9805040101108728,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,1,0,0
21849,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,0.48599722415019386,-0.3230003523833977,,0,1,0,0,0,0,0
21850,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
21851,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,1.440659936849164,0.5153922296248078,,0,0,0,0,0,0,1
21852,-0.041419135800046344,0,-0.8108733249951633,0.288533567459908,0,-0.945996844898261,0.026329890120021217,,0,0,0,1,0,0,0
21853,-0.041419135800046344,0,0.42993300088205816,-0.0043212581333489895,0,1.6793256150239064,0.724990375126859,,0,0,1,0,0,0,0
21854,0.6313694222147364,1,-1.9057024360632995,-0.4924126341221109,1,-1.0891962518031066,-0.6723305948868165,,0,0,0,0,0,1,0
21855,2.6497350962590844,1,-0.8108733249951633,-1.9566867620883965,1,-1.9006595575972307,-1.7203213223970732,,0,0,0,0,0,0,0
21856,0.9677637012221276,1,-0.8108733249951633,-0.4924126341221109,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,0,0,0
21857,0.294975143207345,0,0.28395578607297317,0.4837701178554129,0,-0.46866548854877604,0.3756601326234401,,0,0,0,0,0,0,0
21858,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21859,-0.7142076938148291,0,-0.08098725094973899,-0.4924126341221109,0,1.440659936849164,-0.3230003523833977,,0,0,0,0,0,0,0
21860,-0.041419135800046344,0,1.3787848971411096,0.8742432186464223,0,1.440659936849164,-0.3230003523833977,,0,0,0,1,0,0,0
21861,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,0.9633285804996788,0.026329890120021217,,0,1,0,0,0,0,0
21862,-0.7142076938148291,0,0.6488988230956853,-0.4924126341221109,0,0.24733154597545137,1.074320617630278,,0,0,0,0,0,0,0
21863,-0.041419135800046344,0,0.6488988230956853,0.4837701178554129,0,0.7246629023249364,0.3756601326234401,,0,0,0,0,0,0,0
21864,-0.5123711264103943,0,1.0138418601183974,0.4837701178554129,0,0.9633285804996788,1.074320617630278,,1,0,0,0,0,0,0
21865,0.294975143207345,0,0.28395578607297317,1.4599528698329367,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21866,1.9769465382443019,1,-0.8108733249951633,-1.9566867620883965,1,-0.7073311667235186,-1.7203213223970732,,0,0,0,0,1,0,0
21867,-0.17597684740300287,0,1.3787848971411096,0.9718614938441748,0,0.24733154597545137,0.3756601326234401,,1,0,0,0,0,0,0
21868,-1.0506019728222202,0,0.28395578607297317,0.9718614938441748,0,-1.1846625230730035,0.724990375126859,,0,0,0,0,0,0,0
21869,1.6405522592369104,1,-1.1758163620178752,-0.4924126341221109,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,0,0,0
21870,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,-1.1846625230730035,1.074320617630278,,0,0,0,0,0,0,0
21871,1.6405522592369104,1,-1.9057024360632995,-1.4685953860996348,1,-1.423328201247746,-1.3709910798936542,,0,1,0,0,0,0,0
21872,-1.0506019728222202,0,0.28395578607297317,-0.0043212581333489895,0,0.008665867800708908,1.4236508601336968,,0,0,0,0,0,0,0
21873,0.294975143207345,1,-1.1758163620178752,-1.4685953860996348,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
21874,-0.7142076938148291,0,0.6488988230956853,-0.4924126341221109,0,1.440659936849164,1.7729811026371158,,0,0,0,0,0,0,0
21875,-0.041419135800046344,0,1.3787848971411096,-0.0043212581333489895,0,-0.7073311667235186,-0.3230003523833977,,0,1,0,0,0,0,0
21876,-0.041419135800046344,1,-0.8108733249951633,-1.9566867620883965,1,-1.4710613368826944,-1.7203213223970732,,0,0,0,0,0,1,0
21877,-0.44509227060891593,0,-0.08098725094973899,1.4599528698329367,0,-0.46866548854877604,1.4236508601336968,,1,0,0,0,0,0,0
21878,-0.7142076938148291,0,1.0138418601183974,-0.4924126341221109,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
21879,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,0.008665867800708908,1.074320617630278,,0,1,0,0,0,0,0
21880,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,1.2019942586744214,-0.3230003523833977,,0,0,0,0,0,0,0
21881,2.313340817251693,1,-1.9057024360632995,-0.9805040101108728,1,-1.423328201247746,-1.0216608373902354,,0,0,0,0,0,1,0
21882,0.9677637012221276,1,-1.9057024360632995,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,1,0,0,0,0,0
21883,-0.3778134148074377,0,1.3787848971411096,0.9718614938441748,0,-0.22999981037403358,0.3756601326234401,,0,1,0,0,0,0,0
21884,0.294975143207345,0,0.6488988230956853,-0.4924126341221109,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
21885,0.294975143207345,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,1,0,0
21886,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,1.6793256150239064,1.074320617630278,,0,0,0,0,1,0,0
21887,-0.041419135800046344,0,0.28395578607297317,-0.4924126341221109,0,-0.22999981037403358,1.4236508601336968,,0,0,0,0,0,0,0
21888,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,0.008665867800708908,1.4236508601336968,,0,0,0,0,0,0,0
21889,-0.7142076938148291,0,-0.4459302879724511,0.4837701178554129,0,0.7723960379598847,1.074320617630278,,0,0,0,0,0,1,0
21890,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,-0.46866548854877604,1.7729811026371158,,0,0,0,0,0,0,0
21891,1.9769465382443019,1,-1.1758163620178752,-1.4685953860996348,1,-1.423328201247746,-1.7203213223970732,,0,1,0,0,0,0,0
21892,-0.7142076938148291,0,0.6488988230956853,0.9718614938441748,0,0.7246629023249364,0.026329890120021217,,0,0,0,0,0,0,0
21893,-1.0506019728222202,0,1.0138418601183974,0.4837701178554129,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,0,0
21894,-0.7142076938148291,0,0.42993300088205816,0.9718614938441748,0,1.6793256150239064,0.3756601326234401,,0,0,1,0,0,0,0
21895,-0.041419135800046344,0,1.3787848971411096,0.288533567459908,0,0.48599722415019386,-0.3230003523833977,,0,1,0,1,0,0,0
21896,-1.0506019728222202,0,-0.08098725094973899,0.4837701178554129,0,0.6291966310550393,0.026329890120021217,,0,1,0,0,0,1,0
21897,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,0.008665867800708908,-0.3230003523833977,,0,0,0,0,0,0,0
21898,-0.041419135800046344,0,1.3787848971411096,-0.4924126341221109,0,0.581463495420091,-0.6723305948868165,,0,0,0,0,0,1,0
21899,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,1.440659936849164,0.3756601326234401,,0,0,0,0,0,0,0
21900,-0.041419135800046344,0,0.28395578607297317,0.4837701178554129,0,0.9633285804996788,1.074320617630278,,0,0,0,0,1,0,0
21901,2.6497350962590844,1,-1.1758163620178752,-0.9805040101108728,1,-0.7073311667235186,-1.6504552738963896,,0,0,0,0,0,0,1
21902,-1.0506019728222202,0,1.0138418601183974,0.9718614938441748,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
21903,-1.0506019728222202,0,-0.08098725094973899,-0.0043212581333489895,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,0,0,0
21904,-0.041419135800046344,0,1.7437279341638217,0.9718614938441748,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,0,0,0
21905,0.294975143207345,0,-0.08098725094973899,0.9718614938441748,0,1.440659936849164,0.724990375126859,,0,0,0,0,0,0,0
21906,-0.7142076938148291,0,0.28395578607297317,1.4599528698329367,0,0.34279781724534847,1.074320617630278,,0,0,0,0,0,1,0
21907,-0.041419135800046344,0,0.28395578607297317,0.9718614938441748,0,0.7246629023249364,-0.6723305948868165,,0,1,0,0,0,0,0
21908,-0.041419135800046344,0,-0.08098725094973899,0.4837701178554129,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
21909,-0.041419135800046344,0,-0.08098725094973899,0.4837701178554129,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
21910,2.6497350962590844,1,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-1.2312589828922869,,0,0,0,0,0,0,1
21911,-0.3778134148074377,0,1.0138418601183974,-0.0043212581333489895,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,0,0
21912,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,-0.945996844898261,1.4236508601336968,,0,1,0,0,0,0,0
21913,2.313340817251693,1,-1.1758163620178752,-0.4924126341221109,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
21914,-0.5123711264103943,0,0.28395578607297317,0.9718614938441748,0,0.24733154597545137,1.074320617630278,,1,0,0,0,0,0,0
21915,1.3041579802295191,1,-1.9057024360632995,-0.9805040101108728,0,-0.945996844898261,-1.7203213223970732,,0,0,0,0,0,0,0
21916,-0.7142076938148291,0,-0.8108733249951633,1.4599528698329367,0,-0.46866548854877604,1.074320617630278,,0,0,0,0,0,0,0
21917,0.294975143207345,1,-1.5407593990405875,-1.9566867620883965,1,-0.945996844898261,-1.3709910798936542,,0,1,0,0,0,0,0
21918,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,-0.945996844898261,-0.3230003523833977,,0,0,0,0,1,0,0
21919,-0.7142076938148291,0,1.3787848971411096,0.4837701178554129,0,0.7246629023249364,1.074320617630278,,0,0,0,0,1,0,0
21920,0.294975143207345,1,-1.9057024360632995,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,0,0,0
21921,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,1.2019942586744214,0.026329890120021217,,0,0,0,0,0,0,0
21922,0.294975143207345,0,0.6488988230956853,0.4837701178554129,0,1.6793256150239064,1.074320617630278,,0,0,0,0,0,0,0
21923,2.6497350962590844,1,-1.467770791636045,-0.9805040101108728,1,-1.6619938794224884,-1.7203213223970732,,0,0,1,0,0,0,0
21924,-0.3778134148074377,0,-0.08098725094973899,-0.0043212581333489895,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
21925,-0.2432557032044812,0,1.3787848971411096,0.4837701178554129,0,-0.7073311667235186,-0.6723305948868165,,1,0,0,0,0,0,0
21926,-0.7142076938148291,0,0.28395578607297317,-0.4924126341221109,0,-0.22999981037403358,-0.3230003523833977,,0,0,0,0,0,0,0
21927,-0.44509227060891593,0,0.6488988230956853,0.4837701178554129,0,0.008665867800708908,-0.3230003523833977,,1,0,0,0,0,0,0
21928,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,1.440659936849164,1.7729811026371158,,0,0,0,0,0,0,0
21929,-0.3778134148074377,0,-0.4459302879724511,-0.0043212581333489895,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
21930,1.6405522592369104,1,-1.5407593990405875,-1.9566867620883965,1,-1.423328201247746,-0.6723305948868165,,0,0,0,0,0,0,0
21931,-0.3778134148074377,0,0.28395578607297317,0.4837701178554129,0,0.48599722415019386,0.3756601326234401,,0,1,0,0,0,0,0
21932,1.6405522592369104,0,-0.8108733249951633,-0.0043212581333489895,0,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,0,0,1
21933,-0.7142076938148291,0,0.6488988230956853,0.4837701178554129,0,-0.945996844898261,0.3756601326234401,,0,0,0,0,0,0,0
21934,-0.3778134148074377,0,1.3787848971411096,-0.0043212581333489895,0,0.9633285804996788,1.7729811026371158,,0,0,0,0,0,0,0
21935,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,0.008665867800708908,1.074320617630278,,0,1,0,0,0,0,0
21936,-1.0506019728222202,0,1.3787848971411096,1.4599528698329367,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
21937,0.294975143207345,1,-1.9057024360632995,-1.9566867620883965,1,-0.945996844898261,-1.2312589828922869,,0,0,0,0,0,0,1
21938,-1.0506019728222202,0,1.3787848971411096,-0.4924126341221109,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
21939,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,0.48599722415019386,1.4236508601336968,,0,0,1,0,0,0,0
21940,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,0.24733154597545137,-0.6723305948868165,,0,0,0,0,0,0,0
21941,2.6497350962590844,1,-1.9057024360632995,-1.9566867620883965,1,-0.7073311667235186,-1.0216608373902354,,0,0,0,0,0,0,0
21942,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,1.6793256150239064,0.026329890120021217,,0,0,0,0,0,0,0
21943,-0.041419135800046344,0,0.6488988230956853,-0.4924126341221109,0,1.6793256150239064,1.074320617630278,,0,0,0,0,0,0,0
21944,-1.0506019728222202,0,1.7437279341638217,0.4837701178554129,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
21945,0.9677637012221276,1,-1.5407593990405875,-1.4685953860996348,1,-1.6619938794224884,-1.7203213223970732,,0,0,0,0,1,0,0
21946,1.6405522592369104,1,-1.1758163620178752,-1.4685953860996348,1,-1.1846625230730035,-1.3011250313929705,,0,0,0,0,0,0,1
21947,0.294975143207345,0,0.6488988230956853,0.4837701178554129,0,0.24733154597545137,1.7729811026371158,,0,0,0,0,0,0,0
21948,-0.7142076938148291,0,0.6488988230956853,0.9718614938441748,0,0.4382640885152455,0.026329890120021217,,0,0,0,0,0,1,0
21949,-0.041419135800046344,0,1.3787848971411096,0.9718614938441748,0,1.2019942586744214,0.026329890120021217,,0,0,0,0,0,0,0
21950,-1.0506019728222202,0,-0.8108733249951633,-0.4924126341221109,0,1.2019942586744214,-0.6723305948868165,,0,0,0,0,0,0,0
21951,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,1.440659936849164,0.026329890120021217,,0,0,0,0,0,0,0
21952,-0.3778134148074377,0,0.6488988230956853,-0.4924126341221109,0,0.48599722415019386,1.7729811026371158,,0,0,0,0,0,0,0
21953,1.6405522592369104,1,-1.9057024360632995,-0.4924126341221109,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
21954,-0.041419135800046344,0,-0.8108733249951633,0.9718614938441748,0,1.2019942586744214,0.3756601326234401,,0,0,0,0,0,0,0
21955,-0.041419135800046344,0,0.35694439347751566,-0.0043212581333489895,0,-0.46866548854877604,1.074320617630278,,0,0,1,0,0,0,0
21956,-0.3778134148074377,0,0.28395578607297317,1.4599528698329367,0,0.24733154597545137,1.4236508601336968,,0,0,0,0,0,0,0
21957,-0.3778134148074377,0,-0.08098725094973899,0.4837701178554129,0,-1.1846625230730035,0.026329890120021217,,0,0,0,0,0,0,0
21958,-1.0506019728222202,0,-0.4459302879724511,0.9718614938441748,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
21959,-0.7142076938148291,0,-0.4459302879724511,-0.4924126341221109,0,0.48599722415019386,0.3756601326234401,,0,0,0,0,0,0,0
21960,-0.041419135800046344,0,1.7437279341638217,-0.0043212581333489895,0,0.48599722415019386,1.074320617630278,,0,0,0,0,0,0,0
21961,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,0.9633285804996788,0.026329890120021217,,0,0,0,0,0,0,0
21962,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,1.440659936849164,1.4236508601336968,,0,0,0,0,0,0,0
21963,-0.041419135800046344,0,0.6488988230956853,0.9718614938441748,0,0.9633285804996788,1.7729811026371158,,0,0,0,0,0,0,0
21964,-1.0506019728222202,0,0.28395578607297317,0.9718614938441748,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
21965,-0.5123711264103943,0,1.7437279341638217,0.9718614938441748,0,-0.22999981037403358,0.026329890120021217,,1,0,0,0,0,0,0
21966,0.6313694222147364,1,-1.1758163620178752,-1.9566867620883965,1,-0.7073311667235186,-1.3709910798936542,,0,1,0,0,0,0,0
21967,-0.041419135800046344,0,-0.08098725094973899,-0.0043212581333489895,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
21968,-0.3778134148074377,0,0.6488988230956853,1.4599528698329367,0,0.581463495420091,-0.3230003523833977,,0,0,0,0,0,1,0
21969,0.294975143207345,1,-1.61374800644513,-0.9805040101108728,1,-0.7073311667235186,-1.7203213223970732,,0,1,1,0,0,0,0
21970,-0.7142076938148291,0,1.7437279341638217,1.4599528698329367,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,0
21971,2.6497350962590844,1,-0.8108733249951633,-1.9566867620883965,1,-0.7073311667235186,-1.0216608373902354,,0,1,0,0,0,0,0
21972,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,0.6291966310550393,0.026329890120021217,,0,0,0,0,0,1,0
21973,-0.7142076938148291,0,0.28395578607297317,-0.0043212581333489895,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
21974,-0.44509227060891593,0,-0.4459302879724511,-0.4924126341221109,0,1.440659936849164,0.026329890120021217,,1,0,0,0,0,0,0
21975,-0.041419135800046344,0,-0.08098725094973899,0.38615184265766045,0,1.2019942586744214,0.724990375126859,,0,0,0,1,0,0,0
21976,-0.041419135800046344,0,-0.08098725094973899,0.4837701178554129,0,1.440659936849164,0.724990375126859,,0,0,0,0,1,0,0
21977,-0.3778134148074377,0,-0.4459302879724511,1.4599528698329367,0,-0.945996844898261,-0.3230003523833977,,0,0,0,0,0,0,0
21978,-0.041419135800046344,0,1.0138418601183974,0.4837701178554129,0,1.440659936849164,0.724990375126859,,0,1,0,0,0,0,0
21979,-0.5123711264103943,0,-0.08098725094973899,-0.4924126341221109,0,-0.945996844898261,0.724990375126859,,1,1,0,0,0,0,0
21980,-1.0506019728222202,0,0.28395578607297317,-0.4924126341221109,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21981,-0.3778134148074377,0,0.28395578607297317,0.9718614938441748,0,-0.7073311667235186,1.074320617630278,,0,0,0,0,0,0,0
21982,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,0.7246629023249364,0.724990375126859,,0,0,0,0,1,0,0
21983,-0.7142076938148291,0,0.6488988230956853,0.09329701706440348,0,0.7246629023249364,0.3756601326234401,,0,0,0,1,0,0,0
21984,0.9677637012221276,1,-0.8108733249951633,-1.9566867620883965,1,-1.5187944725176428,-1.0216608373902354,,0,0,0,0,0,1,0
21985,-1.0506019728222202,0,1.3787848971411096,0.4837701178554129,0,0.008665867800708908,-0.6723305948868165,,0,0,0,0,0,0,0
21986,-0.3778134148074377,0,1.3787848971411096,1.4599528698329367,0,1.2019942586744214,0.026329890120021217,,0,0,0,0,0,0,1
21987,-0.7142076938148291,0,1.0868304675229397,-0.4924126341221109,0,0.9633285804996788,0.23592803562207243,,0,0,1,0,0,0,1
21988,-1.0506019728222202,0,0.6488988230956853,0.9718614938441748,0,0.581463495420091,1.4236508601336968,,0,0,0,0,0,1,0
21989,-0.7142076938148291,0,-0.08098725094973899,-0.0043212581333489895,0,1.440659936849164,-0.3230003523833977,,0,1,0,0,0,0,0
21990,-0.3778134148074377,0,1.0138418601183974,0.4837701178554129,0,0.9633285804996788,1.4236508601336968,,0,0,0,0,1,0,0
21991,-0.7142076938148291,0,-0.08098725094973899,0.9718614938441748,0,0.24733154597545137,0.3756601326234401,,0,0,0,0,0,0,0
21992,-0.31053455900595933,0,0.6488988230956853,-0.4924126341221109,0,0.7246629023249364,0.44552618112412395,,1,0,0,0,0,0,1
21993,-0.3778134148074377,0,0.6488988230956853,0.9718614938441748,0,-0.46866548854877604,-0.3230003523833977,,0,0,0,0,0,0,0
21994,0.294975143207345,0,-0.4459302879724511,-0.0043212581333489895,0,0.008665867800708908,0.026329890120021217,,0,0,0,0,0,0,0
21995,0.6313694222147364,1,-1.9057024360632995,-0.9805040101108728,1,-0.7073311667235186,-1.161392934391603,,0,0,0,0,1,0,1
21996,1.3041579802295191,1,-1.5407593990405875,-0.9805040101108728,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,0,0,0
21997,1.9096676824428238,1,-1.9057024360632995,-1.9566867620883965,1,-1.6619938794224884,-1.0216608373902354,,1,0,0,0,0,0,0
21998,-0.3778134148074377,0,-0.4459302879724511,0.4837701178554129,0,-0.22999981037403358,0.3756601326234401,,0,0,0,0,0,0,0
21999,1.6405522592369104,1,-1.1758163620178752,-1.9566867620883965,1,-1.9006595575972307,-1.7203213223970732,,0,0,0,0,0,0,0
22000,-1.0506019728222202,0,-0.8108733249951633,0.4837701178554129,0,-0.46866548854877604,0.026329890120021217,,0,0,0,0,0,0,0
22001,-1.0506019728222202,0,-0.4459302879724511,-0.4924126341221109,0,-0.46866548854877604,0.724990375126859,,0,0,0,0,0,0,0
22002,0.6986482780162147,1,-1.1758163620178752,-1.9566867620883965,1,-1.423328201247746,-1.0216608373902354,,1,0,0,0,1,0,0
22003,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,-0.7073311667235186,-0.3230003523833977,,0,0,0,0,0,0,0
22004,0.9677637012221276,1,-1.1028277546133327,-0.9805040101108728,1,-1.1846625230730035,-1.0216608373902354,,0,0,1,0,0,0,0
22005,-0.7142076938148291,0,1.0138418601183974,0.7766249434486698,0,1.2019942586744214,0.724990375126859,,0,0,0,1,0,0,0
22006,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,0.9633285804996788,0.724990375126859,,0,0,0,0,0,0,1
22007,-1.0506019728222202,0,1.0138418601183974,-0.0043212581333489895,0,0.008665867800708908,1.7729811026371158,,0,0,0,0,0,0,0
22008,-0.3778134148074377,0,-0.4459302879724511,0.6790066682509178,0,-0.46866548854877604,-0.6723305948868165,,0,0,0,1,0,0,0
