date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
1182,7452.5,2992.5,0.0083232797760154,4460.0,4386.0,4371.5,4329.0,0.01687186502507987,4393.4,49.62786515657942,4379.25,79.64478430292777
1183,7479.0,2985.5,-0.0178846437619125,4493.5,4460.0,4386.0,4371.5,0.007511210762331855,4408.0,67.21513966361765,4374.35,69.32373731665501
1184,7536.5,3039.0,-0.0260874203872131,4497.5,4493.5,4460.0,4386.0,0.0008901746967842072,4441.7,59.50273102975719,4390.3,77.85499341720873
1185,7637.0,3054.0,-0.0183314940255095,4583.0,4497.5,4493.5,4460.0,0.019010561423012717,4484.0,71.15739596134497,4411.15,98.36949899906837
1186,7762.0,3160.0,0.0031553925412535,4602.0,4583.0,4497.5,4493.5,0.004145756054985794,4527.2,61.72985501359644,4441.85,105.72344688959852
1187,7917.5,3308.5,-0.0060388798602617,4609.0,4602.0,4583.0,4497.5,0.0015210777922642915,4557.0,56.95941537621012,4475.2,99.85634125525361
1188,7819.5,3328.0,-0.045099356670548,4491.5,4609.0,4602.0,4583.0,-0.02549359947927965,4556.6,57.52108309132964,4482.3,98.04256445259622
1189,7806.5,3312.0,0.00738350146997,4494.5,4491.5,4609.0,4602.0,0.0006679283090280652,4556.0,58.30201540255399,4498.85,81.93495048578954
1190,7677.5,3277.0,0.0271590394729427,4400.5,4494.5,4491.5,4609.0,-0.02091445099566136,4519.5,87.15861976878502,4501.75,77.30935332227851
1191,7727.5,3450.5,-0.0266320447187733,4277.0,4400.5,4494.5,4491.5,-0.028064992614475592,4454.5,123.75530291668169,4490.85,99.84266789970454
1192,7870.5,3488.5,-0.0073965826640836,4382.0,4277.0,4400.5,4494.5,0.02454991816693952,4409.1,89.91899131996337,4483.05,105.41200911975697
1193,7987.5,3445.5,-0.010621620419246,4542.0,4382.0,4277.0,4400.5,0.036513007759014116,4419.2,103.32509375751692,4487.9,107.04926176504766
1194,7983.0,3536.5,0.0167819757229084,4446.5,4542.0,4382.0,4277.0,-0.02102597974460585,4409.6,96.59024277844865,4482.8,107.753628451396
1195,8085.5,3608.5,-0.0067453123074038,4477.0,4446.5,4542.0,4382.0,0.006859327561002937,4424.9,100.75738186356203,4472.2,101.85370772718306
1196,8173.0,3686.5,-0.030118585934029,4486.5,4477.0,4446.5,4542.0,0.0021219566674111068,4466.8,58.630836596450465,4460.65,91.52414678346184
1197,8091.5,3589.0,0.037269917072328,4502.5,4486.5,4477.0,4446.5,0.0035662543185110973,4490.9,35.105911183156486,4450.0,77.45930831372222
1198,7980.0,3563.5,0.0251499797290942,4416.5,4502.5,4486.5,4477.0,-0.019100499722376485,4465.8,34.292127376406214,4442.5,76.62100089253154
1199,7979.0,3672.0,0.001524550217942,4307.0,4416.5,4502.5,4486.5,-0.024793388429752095,4437.9,80.08854474891932,4423.75,84.96903030578804
1200,7924.5,3513.5,-0.0091156635190631,4411.0,4307.0,4416.5,4502.5,0.02414673786858601,4424.7,77.42786965944269,4424.8,84.71429106771753
1201,8031.5,3472.5,0.0151001912089492,4559.0,4411.0,4307.0,4416.5,0.033552482430287967,4439.2,96.36687708958742,4453.0,76.59489394061255
1202,8078.5,3487.5,-0.0188735144275947,4591.0,4559.0,4411.0,4307.0,0.0070190831322658465,4456.9,116.85054556997011,4473.9,83.29058903753112
1203,8027.0,3497.0,0.0019217724675468,4530.0,4591.0,4559.0,4411.0,-0.013286865606621623,4479.6,118.05846009498708,4472.7,82.28075244076743
1204,8120.0,3484.5,-0.0010527051947101,4635.5,4530.0,4591.0,4559.0,0.023289183222958032,4545.3,84.67998582899996,4491.6,96.13439666539512
1207,8160.5,3565.5,-0.0014965885564969,4595.0,4635.5,4530.0,4591.0,-0.0087369215834322,4582.1,39.828381840085164,4503.4,101.24908778737469
1218,7955.5,3196.5,0.0039400930378061,4759.0,4689.0,4683.0,4499.0,0.014928556195350717,4629.3,115.07801701454393,4516.15,149.51496580609643
1219,7868.5,3227.0,0.0146060441431057,4641.5,4759.0,4689.0,4683.0,-0.024690060937171632,4654.3,96.5295291607685,4542.1,146.12585899376518
1220,7803.0,3229.5,0.0074438267363485,4573.5,4641.5,4759.0,4689.0,-0.014650436281374524,4669.2,68.14011300254529,4565.25,128.13258107652862
1221,7729.5,3186.5,0.0008317475360331,4543.0,4573.5,4641.5,4759.0,-0.00666885317590471,4641.2,87.1612012308208,4585.8,101.19486152962766
1222,7762.0,3153.5,-0.0038798034595581,4608.5,4543.0,4573.5,4641.5,0.014417785604226241,4625.1,83.48158479568794,4596.9,96.40764146754243
1223,7758.0,3128.5,-0.0004687169824062,4629.5,4608.5,4543.0,4573.5,0.0045567972225235565,4599.2,40.65956222095428,4614.25,82.89861612570502
1224,7690.0,3098.5,0.0159364998777601,4591.5,4629.5,4608.5,4543.0,-0.008208229830435232,4589.2,33.10135948869245,4621.75,76.19392291312067
1225,7680.0,3106.5,0.023171790813742,4573.5,4591.5,4629.5,4608.5,-0.003920287487749086,4589.2,33.10135948869245,4629.2,65.79015461637381
1226,7433.0,3008.0,0.0123150600599775,4425.0,4573.5,4591.5,4629.5,-0.03246966218432268,4565.6,81.27914861758622,4603.4,88.88313175801257
1227,7341.5,2924.0,-0.0104218515735838,4417.5,4425.0,4573.5,4591.5,-0.0016949152542372614,4527.4,99.02297713157114,4576.25,100.53309294843181
1228,7353.0,2861.5,-0.0106727739471516,4491.5,4417.5,4425.0,4573.5,0.016751556310130145,4499.8,81.05214371008117,4549.5,79.99409700443488
1229,7422.0,2853.0,-0.0043719191517389,4569.0,4491.5,4417.5,4425.0,0.017254814649894312,4495.3,75.09377470869107,4542.25,73.77301900649371
1230,7542.0,2929.5,-0.0012131826227134,4612.5,4569.0,4491.5,4417.5,0.009520682862770746,4503.1,86.41860332127361,4546.15,76.58584508031453
1231,7560.0,2968.0,-0.0040157622377485,4592.0,4612.5,4569.0,4491.5,-0.004444444444444473,4536.5,80.77515088193667,4551.05,77.91785204089038
1232,7508.0,2960.5,-0.034240643477078,4547.5,4592.0,4612.5,4569.0,-0.0096907665505227,4562.5,46.579233570332974,4544.95,75.26303873747881
1233,7718.0,3047.0,0.0223039461617886,4671.0,4547.5,4592.0,4612.5,0.027157778999450155,4598.4,47.34369018147659,4549.1,81.34180283770613
1234,7679.5,3044.0,0.0253302798969169,4635.5,4671.0,4547.5,4592.0,-0.0076000856347676615,4611.7,46.35002696870464,4553.5,84.99803919306713
1235,7607.5,3120.5,0.0143558629466054,4487.0,4635.5,4671.0,4547.5,-0.032035379139251474,4586.6,72.44428893984437,4544.85,87.11169394645852
1236,7457.5,2991.5,0.0001161614487935,4466.0,4487.0,4635.5,4671.0,-0.004680187207488307,4561.4,89.90647918809661,4548.95,81.6368823238303
1237,7578.5,2964.0,0.0062861771412855,4614.5,4466.0,4487.0,4635.5,0.03325123152709364,4574.8,92.27851862703285,4568.65,69.21626735577895
1238,7596.0,2928.5,-0.0182602213274404,4667.5,4614.5,4466.0,4487.0,0.011485534727489366,4574.1,91.37518809829966,4586.25,69.79304725003088
1239,7545.0,2908.5,0.0288364863256813,4636.5,4667.5,4614.5,4466.0,-0.006641671130155347,4574.3,91.54411504842705,4593.0,71.18949672841686
1240,7573.0,2901.0,-0.0178408838544379,4672.0,4636.5,4667.5,4614.5,0.007656637549875889,4611.3,84.55811610957069,4598.95,75.36446628072686
1241,7538.5,2941.0,-0.0169810062962143,4597.5,4672.0,4636.5,4667.5,-0.015946061643835607,4637.6,32.48153321503828,4599.5,75.32817091456815
1242,7562.5,2866.5,0.001109458296739,4696.0,4597.5,4672.0,4636.5,0.021424687330070746,4653.9,37.97597925004222,4614.35,78.50833289106923
1243,7421.0,2863.5,0.0205839521160896,4557.5,4696.0,4597.5,4672.0,-0.029493185689948853,4631.9,55.80479370089659,4603.0,77.60763135443332
1244,7386.5,2899.0,-0.0191529849021809,4487.5,4557.5,4696.0,4597.5,-0.015359297860669252,4602.1,84.92158147373164,4588.2,84.52488128093503
1245,7560.5,2964.0,0.0137030189235549,4596.5,4487.5,4557.5,4696.0,0.024289693593314787,4587.0,75.58438992278529,4599.15,76.68733417079544
1246,7624.0,2928.0,0.0202693956076022,4696.0,4596.5,4487.5,4557.5,0.021646905253997595,4606.7,90.39123298196375,4622.15,66.0719515208965
1247,7556.0,2958.0,-0.0013285590339512,4598.0,4696.0,4596.5,4487.5,-0.020868824531516172,4587.1,75.60208330462623,4620.5,66.4889297385635
1248,7523.0,2905.0,0.0138064639860146,4618.0,4598.0,4696.0,4596.5,0.004349717268377518,4599.2,74.51392487313792,4615.55,64.41120071679639
1249,7792.0,2948.5,0.0317950833999996,4843.5,4618.0,4598.0,4696.0,0.048830662624512744,4670.4,104.96154057558257,4636.25,96.94020207210336
1250,7764.5,2942.0,0.0096585858272383,4822.5,4843.5,4618.0,4598.0,-0.004335707649427034,4715.6,113.4963655805756,4651.3,113.39341544670792
1251,7550.0,2821.5,-0.0051588579218406,4728.5,4822.5,4843.5,4618.0,-0.019491964748574397,4722.1,113.02289591051745,4664.4,114.05257072461107
1252,7450.0,2697.0,0.001797860128954,4753.0,4728.5,4822.5,4843.5,0.005181347150259086,4753.1,89.22681771754301,4670.1,117.18854703237552
1253,7652.0,2743.5,0.0136642333417927,4908.5,4753.0,4728.5,4822.5,0.03271617925520731,4811.2,72.22326494973511,4705.2,131.4171052624453
1254,7626.5,2748.5,-0.0272107498180427,4878.0,4908.5,4753.0,4728.5,-0.006213710909646508,4818.1,77.5333799082668,4744.25,116.73884671924729
1255,7561.0,2720.0,0.0096070918422559,4841.0,4878.0,4908.5,4753.0,-0.007585075850758516,4821.8,78.2341038166836,4768.7,107.6021994818918
1256,8099.0,2874.0,0.0254410003412345,5225.0,4841.0,4878.0,4908.5,0.07932245403842186,4921.1,179.61430900682603,4821.6,176.11372588317448
1257,7914.5,2886.0,0.0097644996667636,5028.5,5225.0,4841.0,4878.0,-0.03760765550239231,4976.2,155.8382976036365,4864.65,167.80346473714096
1258,8115.5,2931.0,-0.0212000191544609,5184.5,5028.5,5225.0,4841.0,0.031023167942726415,5031.4,173.7186662394102,4921.3,170.87929463029366
1259,8104.5,2853.5,-0.0486986777599704,5251.0,5184.5,5028.5,5225.0,0.0128266949561191,5106.0,171.44933653998086,4962.05,196.87594091489728
1260,8271.5,2884.0,0.0065862863965149,5387.5,5251.0,5184.5,5028.5,0.025995048562178713,5215.3,129.29066091562686,5018.55,230.5674702410351
1261,8492.5,3024.5,0.0088583606585933,5468.0,5387.5,5251.0,5184.5,0.014941995359628812,5263.9,172.3497171451106,5092.5,245.321217997996
1262,8375.0,3131.5,-0.0003552728895591,5243.5,5468.0,5387.5,5251.0,-0.04105705925384051,5306.9,116.8072129622124,5141.55,217.33850326166845
1263,8376.5,3111.5,-0.0188242265184237,5265.0,5243.5,5468.0,5387.5,0.004100314675312244,5323.0,100.0668526536118,5177.2,203.67255856186148
1264,8293.5,3053.5,0.0176096861104425,5240.0,5265.0,5243.5,5468.0,-0.0047483380816714105,5320.8,102.14487260748658,5213.4,174.69382740485895
1265,8110.0,2987.0,0.0137531558070986,5123.0,5240.0,5265.0,5243.5,-0.022328244274809173,5267.9,124.91817321750926,5241.6,123.01734295087473
1266,8076.0,3031.0,0.0017497939969436,5045.0,5123.0,5240.0,5265.0,-0.015225453835643221,5183.3,95.23234744560084,5223.6,137.975601708028
1267,7880.5,2906.0,0.0005382651760081,4974.5,5045.0,5123.0,5240.0,-0.013974231912784907,5129.5,124.27590273258785,5218.2,147.20756321158285
1268,8013.0,2914.5,-0.0049687959507257,5098.5,4974.5,5045.0,5123.0,0.02492712835460842,5096.2,98.53210136802949,5209.6,151.83448590862443
1269,8005.0,2906.5,-0.0117714959074632,5098.5,5098.5,4974.5,5045.0,0.0,5067.9,59.49096570068126,5194.35,154.84294013979346
1270,8041.0,2918.0,0.0106662969402563,5123.0,5098.5,5098.5,4974.5,0.004805334902422187,5067.9,59.490965700681265,5167.9,140.06938756686566
1271,8008.0,2920.5,-0.0097368398806995,5087.5,5123.0,5098.5,5098.5,-0.006929533476478622,5076.4,58.42773314103191,5129.85,93.39344790258588
1272,7959.0,2937.0,-0.0020279298007358,5022.0,5087.5,5123.0,5098.5,-0.012874692874692895,5085.9,38.012169104112466,5107.7,89.63512456384805
1273,8037.5,2934.5,0.0137453335606689,5103.0,5022.0,5087.5,5123.0,0.016129032258064502,5086.8,38.435985742525716,5091.5,70.68278118167035
1274,8239.0,3037.5,-0.0221561015380715,5201.5,5103.0,5022.0,5087.5,0.019302371154223064,5107.4,64.82032860144764,5087.65,62.239702405905916
1275,8336.0,3079.5,-0.0059229142159716,5256.5,5201.5,5103.0,5022.0,0.010573872921272764,5134.1,93.84788223502774,5101.0,81.88236820123679
1276,8450.0,3079.0,-0.0043713285406719,5371.0,5256.5,5201.5,5103.0,0.021782554931988996,5190.8,135.18995894666,5133.6,115.21906670927041
1277,8391.0,3126.0,-0.00649149296595,5265.0,5371.0,5256.5,5201.5,-0.019735617203500255,5239.4,97.86176475007801,5162.65,106.9750879619529
1278,8421.5,3156.0,-0.0012351398822058,5265.5,5265.0,5371.0,5256.5,9.496676163345263e-05,5271.9,61.446521463786915,5179.35,108.86639365153249
1279,8456.5,3183.0,-0.0288899957060898,5273.5,5265.5,5265.0,5371.0,0.001519323900864178,5286.3,47.72918394441324,5196.85,108.4906678015416
1280,8543.0,3236.5,-0.0002943131601961,5306.5,5273.5,5265.5,5265.0,0.006257703612401633,5296.3,45.089632954811606,5215.2,110.11816885117682
1281,8543.0,3240.5,0.0266949122600983,5302.5,5306.5,5273.5,5265.5,-0.0007537925186092975,5282.6,20.323631565240373,5236.7,103.18570099056797
1282,8374.0,3269.5,-0.0019951508125205,5104.5,5302.5,5306.5,5273.5,-0.03734087694483734,5250.5,83.5314312100519,5244.95,85.9752709925857
1283,8497.0,3318.5,0.0427167947984659,5178.5,5104.5,5302.5,5306.5,0.014497012440003898,5233.1,88.5369979161234,5252.5,74.70051316218176
1284,8516.5,3238.5,0.0084411022318646,5278.0,5178.5,5104.5,5302.5,0.019214058124939593,5234.0,89.07160041225062,5260.15,72.79005197617035
1285,8293.5,3160.0,-0.0189985850997713,5133.5,5278.0,5178.5,5104.5,-0.02737779461917389,5199.4,87.4545596295564,5247.85,83.1327753257389
1286,8266.5,3018.0,0.0286242849789443,5248.5,5133.5,5278.0,5178.5,0.022401870069153507,5188.6,73.8092135170103,5235.6,71.12852217424917
1287,8320.0,3012.0,0.0107091564272943,5308.0,5248.5,5133.5,5278.0,0.01133657235400598,5229.3,71.92409193030943,5239.9,74.33101640651867
1288,8354.5,3082.5,-0.0010681768212762,5272.0,5308.0,5248.5,5133.5,-0.0067822155237377,5248.0,67.42866601082657,5240.55,74.60765897549628
1303,9124.5,3207.0,-0.0029736559122625,5917.5,5751.5,5654.0,5566.0,0.0288620359906111,5651.7,204.69263543176046,5510.85,208.1912915780235
1304,9187.0,3235.5,0.0227257839780103,5951.5,5917.5,5751.5,5654.0,0.005745669623996585,5768.1,165.90260697167963,5562.25,247.75999251075157
1305,9185.5,3324.0,-0.0289162497588653,5861.5,5951.5,5917.5,5751.5,-0.015122238091237472,5827.2,122.9936990255988,5605.05,259.72650679777337
1306,9104.5,3304.5,-0.0172333164354303,5800.0,5861.5,5951.5,5917.5,-0.010492194830674761,5856.4,82.14042853552436,5645.1,255.35060864109062
1307,9287.0,3295.0,0.0127451433094899,5992.0,5800.0,5861.5,5951.5,0.03310344827586209,5904.5,75.5041389593948,5712.35,248.53661143233396
1308,9323.5,3405.0,0.0034261275484219,5918.5,5992.0,5800.0,5861.5,-0.012266355140186924,5904.7,75.54849435958072,5778.2,197.32913846904674
1309,9305.5,3457.5,-0.0069274572361739,5848.0,5918.5,5992.0,5800.0,-0.011911801976852265,5884.0,73.67581014145414,5826.05,135.56024695907263
1310,9324.0,3420.5,-0.006105557562485,5903.5,5848.0,5918.5,5992.0,0.009490424076607384,5892.4,72.85893905348607,5859.8,101.30871411485845
1311,9356.0,3420.5,-0.0089150395281196,5935.5,5903.5,5848.0,5918.5,0.005420513254848824,5919.5,52.15721426609753,5887.95,72.89545405767016
1312,9314.5,3429.0,0.0140607339554942,5885.5,5935.5,5903.5,5848.0,-0.008423890152472358,5898.2,33.5886885721906,5901.35,55.19211397017374
1313,9314.5,3450.0,-0.0152680769702546,5864.5,5885.5,5935.5,5903.5,-0.0035680910712768688,5887.4,34.107183993985835,5896.05,56.00766316661788
1314,9329.5,3486.5,0.0180355457023016,5843.0,5864.5,5885.5,5935.5,-0.003666126694517824,5886.4,35.592133962430566,5885.2,54.56301148464751
1315,9263.5,3413.5,-0.0030775181167546,5850.0,5843.0,5864.5,5885.5,0.001198014718466478,5875.7,37.17290680051265,5884.05,55.23507842793742
1316,9210.0,3446.0,-0.0136078581521715,5764.0,5850.0,5843.0,5864.5,-0.014700854700854693,5841.4,46.22147769164879,5880.45,62.07184457497817
1317,9222.5,3389.0,0.0345934928236128,5833.5,5764.0,5850.0,5843.0,0.012057598889659848,5831.0,39.12320283411856,5864.6,49.356863758252544
1318,9087.0,3349.5,0.0224720746187623,5737.5,5833.5,5764.0,5850.0,-0.016456672666495198,5805.6,51.27548147018797,5846.5,59.533370661102175
1319,9052.5,3382.5,0.0042573500738132,5670.0,5737.5,5833.5,5764.0,-0.0117647058823529,5771.0,73.3476311819243,5828.7,81.56769513072025
1320,8980.5,3241.5,-0.0022123523991252,5739.0,5670.0,5737.5,5833.5,0.012169312169312274,5748.8,58.81815196008453,5812.25,81.39384702409575
1321,8871.5,3131.0,0.0130033772342115,5740.5,5739.0,5670.0,5737.5,0.000261369576581183,5744.1,58.235942509755915,5792.75,71.32057907818601
1322,8925.0,3136.5,0.0120451879318167,5788.5,5740.5,5739.0,5670.0,0.00836164097204084,5735.1,42.24837274972375,5783.05,63.468474239338825
1323,8892.5,3132.0,-0.0088684958878454,5760.5,5788.5,5740.5,5739.0,-0.004837177161613582,5739.7,43.79868719493316,5772.65,56.810625962659486
1324,8983.0,3123.0,0.0058049223033179,5860.0,5760.5,5788.5,5740.5,0.01727280618001914,5777.7,50.16796786794947,5774.35,59.34740001833219
1325,8857.5,3042.5,0.010983100209729,5815.0,5860.0,5760.5,5788.5,-0.007679180887371961,5792.9,46.91934569023331,5770.85,55.28313486088598
1326,8938.0,3097.5,0.0234940592011382,5840.5,5815.0,5860.0,5760.5,0.004385210662080752,5812.9,39.767134671731434,5778.5,59.37171043558719
1327,8946.5,3082.5,-0.02192498216399,5864.0,5840.5,5815.0,5860.0,0.004023628114031341,5828.0,42.430826058416855,5781.55,63.17280093382841
1328,8857.5,3018.5,-0.0050033617531568,5839.0,5864.0,5840.5,5815.0,-0.004263301500682104,5843.7,19.581879378640515,5791.7,63.46223724076625
1329,9023.0,3003.5,0.0033989256162157,6019.5,5839.0,5864.0,5840.5,0.030912827538962073,5875.6,82.28866872176029,5826.65,82.40416993254286
1330,8987.5,3058.0,0.01568900383283,5929.5,6019.5,5839.0,5864.0,-0.014951407924246207,5898.5,76.96833764607108,5845.7,81.90821421326136
1331,9141.5,3126.0,-0.0157042355567126,6015.5,5929.5,6019.5,5839.0,0.014503752424319005,5933.5,83.51122679017236,5873.2,88.55826707155994
1332,9200.5,3135.5,0.0022241260878215,6065.0,6015.5,5929.5,6019.5,0.008228742415426815,5973.7,89.83081319903326,5900.85,101.40733317800265
1333,9112.0,3057.0,0.0015293053394353,6055.0,6065.0,6015.5,5929.5,-0.0016488046166529546,6016.9,53.415119582376846,5930.3,98.85011099891538
1334,8904.0,3034.5,0.013895507347924,5869.5,6055.0,6065.0,6015.5,-0.03063583815028903,5986.9,84.60599860529751,5931.25,98.14254089530608
1335,8716.5,2964.0,-0.0221631823884664,5752.5,5869.5,6055.0,6065.0,-0.019933554817275767,5951.5,136.02894912480804,5925.0,107.87570007522503
1336,8802.0,2988.5,0.0061774603672302,5813.5,5752.5,5869.5,6055.0,0.010604085180356382,5911.1,142.12907865739376,5922.3,110.53084034205023
1337,8961.0,3000.5,-0.0068451821193975,5960.5,5813.5,5752.5,5869.5,0.025285972305839843,5890.2,119.76414321490236,5931.95,109.0783230326222
1338,9100.5,3115.5,0.0076926546825345,5985.0,5960.5,5813.5,5752.5,0.004110393423370606,5876.2,97.75198207708956,5946.55,104.94746040042399
1339,8958.5,3048.0,0.0084705474253527,5910.5,5985.0,5960.5,5813.5,-0.012447786131996708,5884.4,98.76385978686557,5935.65,102.15213327868886
1340,8983.5,3077.5,0.0095511332115181,5906.0,5910.5,5985.0,5960.5,-0.0007613569071990289,5915.1,65.90466599566118,5933.3,102.57875023636028
1341,8920.5,3032.5,-0.0061377810424751,5888.0,5906.0,5910.5,5985.0,-0.0030477480528275924,5930.0,40.85186654241942,5920.55,99.09099353651209
1342,8763.5,2954.0,0.0140993315904381,5809.5,5888.0,5906.0,5910.5,-0.013332201086956541,5899.8,62.66039418962869,5895.0,90.25242379045594
1343,8910.5,2975.0,0.0039624772245312,5935.5,5809.5,5888.0,5906.0,0.021688613477924168,5889.9,48.03826599701183,5883.05,72.97010422880514
1344,8853.0,2974.0,0.0016597215500925,5879.0,5935.5,5809.5,5888.0,-0.009518995872293878,5883.6,46.70840395474524,5884.0,72.83581231514597
1345,8867.0,2937.0,-0.0228919611899813,5930.0,5879.0,5935.5,5809.5,0.008674944718489508,5888.4,50.65249253491548,5901.75,57.17286166673386
1346,8931.0,2946.5,0.0045563490481638,5984.5,5930.0,5879.0,5935.5,0.009190556492411517,5907.7,66.39898342595068,5918.85,53.285421187827744
1347,8833.5,2909.5,-0.0057856523392806,5924.0,5984.5,5930.0,5879.0,-0.010109449410978355,5930.6,37.53564972129401,5915.2,51.32965354827823
1348,8504.5,2866.0,0.0168886304001635,5638.5,5924.0,5984.5,5930.0,-0.04819378798109386,5871.2,135.36275337034064,5880.55,96.26192566838084
1349,8518.0,2857.5,0.0141792283479334,5660.5,5638.5,5924.0,5984.5,0.0039017469185067544,5827.5,164.3757129262096,5855.55,117.6965141560913
1350,8580.0,2895.0,0.0143243157516135,5685.0,5660.5,5638.5,5924.0,0.004328239554809654,5778.5,162.69027321877502,5833.45,127.51044619535512
1351,8697.5,2885.5,0.0017005047172998,5812.0,5685.0,5660.5,5638.5,0.02233948988566392,5744.0,121.04492967489247,5825.85,126.15555873622596
1352,8757.5,2864.5,-0.0068527864187123,5893.0,5812.0,5685.0,5660.5,0.013936682725395722,5737.8,109.79105154792742,5834.2,127.70695621897951
1353,8888.5,2866.0,-0.0023122696689694,6022.5,5893.0,5812.0,5685.0,0.021975224843034047,5814.6,149.9322346928759,5842.9,137.92908806116046
1354,9031.0,2907.0,-0.0068176812249377,6124.0,6022.5,5893.0,5812.0,0.01685346616853467,5907.3,172.4339003792456,5867.4,164.29357193094546
